,                        Жардин 1000гр Колумбия Супремо/6 зерно      0605-06,03.09.2025,78,48,4605246006050,"830,21",шт,"4981,26",упак,"883,18",шт,"5299,06",упак
,                        Жардин 1000гр/6  Cafe Eclair зерно /48      ,03.10.2025,82,48,4605246016288,"719,86",шт,"4319,16",упак,"765,79",шт,"4594,72",упак
,                        Жардин 1000гр/6 Американо Крема зерно /48  010904,29.09.2025,82,48,4605246010903,"700,94",шт,"4205,64",упак,"745,66",шт,"4473,96",упак
,                        Жардин 1000гр/6 Браво Бразилия зерно / 48  ,24.03.2025,75,48,4605246013479,"811,75",шт,"4870,5",упак,"863,54",шт,"5181,24",упак
,"                        Жардин 1000гр/6 Дессерт зерно 1629-06 (П-48,Р-8)",23.11.2025,89,48,4605246016295,"719,86",шт,"4319,16",упак,"765,79",шт,"4594,72",упак
,                        Жардин 1000гр/6 Крема зерно / 48  ,07.06.2025,89,48,4606246008467,"679,75",шт,"4078,5",упак,"723,12",шт,"4338,71",упак
,"                        Жардин 1000гр/6 Эспрессо ди Милано зерно 1098-06 (П-48,Р-8)",27.03.2025,76,48,4605246010897,"700,94",шт,"4205,64",упак,"745,66",шт,"4473,96",упак
,                        Жардин 1000гр/6 Эфиопия Эйфория зерно / 48  1346-06,19.05.2025,86,48,4605246013461,"811,75",шт,"4870,5",упак,"863,54",шт,"5181,24",упак
,                    Жардин Растворимый,,,,,,,,,,,,
,                        Жардин 150гр №3 Кения/8 раст пакет /156     1018-09,01.11.2025,86,156,4605246010187,"204,3",шт,"1634,4",упак,"217,33",шт,"1738,67",упак
,                        Жардин 150гр №4 Гватемала/8 раст пакет /156,26.10.2025,85,156,4605246010163,"204,3",шт,"1634,4",упак,"217,33",шт,"1738,67",упак
,                        Жардин 150гр №5 Колумбия/8 раст пакет / 156,25.11.2025,89,156,4605246010149,"204,3",шт,"1634,4",упак,"217,33",шт,"1738,67",упак
,                        Жардин 180гр Deep Dark /6 раст. ст/б /120,04.08.2025,74,128,4605246017360,"290,14",шт,"1740,84",упак,"308,65",шт,"1851,91",упак
,                        Жардин 190 г/6 №4 Гватемала раст.ст/б /128,31.05.2025,65,128,4605246016684,"287,72",шт,"1726,32",упак,"306,08",шт,"1836,46",упак
,                        Жардин 190 г/6 Голд  раст.ст/б /128,19.11.2025,88,128,4605246016677,"275,85",шт,"1655,1",упак,"293,45",шт,"1760,7",упак
,                        Жардин 240г/8  Колумбия раст пакет / 84,08.09.2025,79,84,4605246014123,"315,38",шт,"2523,04",упак,"335,5",шт,"2684,01",упак
,                        Жардин 240г/8 Голд раст. пакет //84,13.12.2025,92,84,4605246017032,"291,89",шт,"2335,12",упак,"310,51",шт,"2484,1",упак
,                        Жардин 75гр Гватемала №4 /12 раст пакет /156   1015-12,18.08.2025,76,156,4605246010156,"114,35",шт,"1372,2",упак,"121,65",шт,"1459,75",упак
,                        Жардин 95гр №4 Гватемала/12 раст. ст/б /132,24.06.2025,68,132,4605246006296,156,шт,1872,упак,"165,95",шт,"1991,43",упак
,                        Жардин Голд 150гр/8 /156,12.02.2025,50,156,4605246018015,"192,98",шт,"1543,84",упак,"205,29",шт,"1642,34",упак
,                Жокей,,,,,,,,,,,,
,                    Жокей Натуральный,,,,,,,,,,,,
,"                        Жокей для турки 100г/24 молотый  0772-24 (П-84,Р-7)",02.07.2025,69,84,4605246007729,"71,93",шт,"1726,32",упак,"76,52",шт,"1836,46",упак
,"                        Жокей для турки 200г/12 молотый 0773-12 (П-99,Р-11)",16.09.2025,80,99,4605246007736,"137,5",шт,1650,упак,"146,27",шт,"1755,27",упак
,                        Жокей для турки Арабика 100г/32 молотый //84            ,09.02.2025,50,84,,"70,6",шт,"2259,2",упак,"75,1",шт,"2403,34",упак
,"                        Жокей Итальяно 100г/18  мол.жар в/у 0464-18 (П-270,Р-18)",01.05.2025,81,270,4605246004643,"69,7",шт,"1254,6",упак,"74,15",шт,"1334,64",упак
,                        Жокей Итальяно 250г/12 мол. /170     0499-12,31.12.2024,59,170,4605246004995,"153,3",шт,"1839,6",упак,"163,08",шт,"1956,97",упак
,"                        Жокей Классический 100гр/18 мол. в/у в/с 0267-18 (П-270,Р-18)",05.01.2025,60,270,4605246002670,"69,7",шт,"1254,6",упак,"74,15",шт,"1334,64",упак
,                        Жокей Классический 250гр/12 мол.нат.жар в/у /170,05.07.2025,70,170,4605246002687,"154,03",шт,"1848,36",упак,"163,86",шт,"1966,29",упак
,                        Жокей Классический 450гр/12 мол.нат.жар в/у /84,13.07.2025,71,84,4605246003479,"277,2",шт,"3326,4",упак,"294,89",шт,"3538,62",упак
,                        Жокей Классический 500г/8 зерно м/у /60,17.07.2025,71,70,4605246002427,"299,43",шт,"2395,44",упак,"318,53",шт,"2548,27",упак
,"                        Жокей молотый Баварский шоколад 150г/10 м/у (П-126,Р-14)",21.11.2025,89,126,46О5246005114,"137,2",шт,1372,упак,"145,95",шт,"1459,53",упак
,                        Жокей молотый Ирландские сливки 150г/10  м/у мол. /72,21.08.2025,76,72,4605246005091,"138,3",шт,1383,упак,"147,12",шт,"1471,24",упак
,"                        Жокей По-Восточному 100гр/18 мол.нат.жар в/у 0346-12 (П-270,Р-18)",12.03.2025,72,270,4605246002694,"70,9",шт,"1276,2",упак,"75,42",шт,"1357,62",упак
,                        Жокей По-Восточному 250гр/10 зерно жар.в/с (144 в пал),26.11.2024,53,144,4605246006159,146,шт,1460,упак,"155,31",шт,"1553,15",упак
,                        Жокей По-Восточному 250гр/12 мол.нат.жар в/у (170 в пал),05.05.2024,15,170,4605246002700,"148,5",шт,1782,упак,"157,97",шт,"1895,69",упак
,"                        Жокей По-Восточному 450гр/12 мол.нат.жар в/у 0346-12 (П-96,Р-12)",24.02.2025,69,96,4605246003462,"274,51",шт,"3294,12",упак,"292,02",шт,"3504,28",упак
,"                        Жокей Традиционный 100г/18  мол  в/у 0306-18 (П-270,Р-18)",19.12.2025,93,270,4605246003066,"59,75",шт,"1075,5",упак,"63,56",шт,"1144,12",упак
,"                        Жокей Традиционный 250гр/12 мол.нат.жар в/у 0305-12 (П-170,Р-17)",24.09.2025,81,170,4605246003059,"137,5",шт,1650,упак,"146,27",шт,"1755,27",упак
,"                        Жокей Традиционный 450гр/12 мол.нат.жар в/у 0345-12 (П-84,Р-12)",27.12.2025,94,84,4605246003455,"230,1",шт,"2761,2",упак,"244,78",шт,"2937,36",упак
,"                        Жокей Традиционный 900г/6 зерно 1129-06 (П-48,Р-8)",25.06.2025,68,48,4605246011290,"456,3",шт,"2737,8",упак,"485,41",шт,"2912,47",упак
,                    Жокей Растворимый,,,,,,,,,,,,
,                        Жокей Голд  150г/8 раст.субл.м/у /156,05.06.2025,66,156,4605246017769,"166,95",шт,"1335,6",упак,"177,6",шт,"1420,81",упак
,                        Жокей голд  95г/12 натур.растворим с/б /130,12.11.2025,88,130,4605246017773,"136,88",шт,"1642,56",упак,"145,61",шт,"1747,36",упак
,                        Жокей Голд 75г/12 сублим. м/у /156,30.06.2025,69,156,4605246017759,"92,2",шт,"1106,4",упак,"98,08",шт,"1176,99",упак
,                        Жокей Империал 150г/8 натур.растворим пакет /156,26.05.2025,64,156,4605246010101,"166,95",шт,"1335,6",упак,"177,6",шт,"1420,81",упак
,                        Жокей Империал 75г/12 раств.субл. м/у /156,06.08.2025,74,156,4605246010095,"96,16",шт,"1153,92",упак,"102,3",шт,"1227,54",упак
,                        Жокей Империал 95г/12 натур.растворим с/б /120,12.07.2025,71,120,4605246004773,"130,62",шт,"1567,44",упак,"138,95",шт,"1667,44",упак
,                        Жокей Триумф 150г/8 сублим. м/у /156,29.08.2025,77,156,4605246010002,"166,95",шт,"1335,6",упак,"177,6",шт,"1420,81",упак
,                        Жокей Триумф 280г/8 сублим. м/у /84,05.08.2025,74,84,4605246008269,"328,67",шт,"2629,36",упак,"349,64",шт,"2797,11",упак
,                        Жокей Триумф 450г/8 сублим. м/у /63,31.08.2025,78,63,4605246009174,"520,61",шт,"4164,88",упак,"553,82",шт,"4430,6",упак
,                        Жокей Триумф 75г/12 сублим. м/у /156,11.08.2025,75,156,4605246009990,"98,32",шт,"1179,84",упак,"104,59",шт,"1255,11",упак
,                        Жокей Фаворит 150г/8 натур.раствор.пак. /156,10.09.2025,79,156,4605246010125,"155,39",шт,"1243,12",упак,"165,3",шт,"1322,43",упак
,                        Жокей Фаворит 75г/12 раст.гран.м/у /156,15.01.2026,96,156,4605246010118,"84,09",шт,"1009,08",упак,"89,45",шт,"1073,46",упак
,                        Жокей Фаворит 95г/12 раст.гран.ст/б /120,09.08.2025,75,130,4605246012549,"115,8",шт,"1389,6",упак,"123,19",шт,"1478,26",упак
,                Пьяцца,,,,,,,,,,,,
,"                    Пьяцца дель Кафе Густо Классико 1000г/6 (П-48,Р-8)",16.02.2025,51,48,,"518,15",шт,"3108,9",упак,"551,21",шт,"3307,25",упак
,"                    Пьяцца дель Кафе Густо Форте 250г/12 мол.жар (П-48,Р-8)",25.07.2025,72,48,4605246017995,"154,1",шт,"1849,2",упак,"163,93",шт,"1967,18",упак
,"                    Пьяцца дель Кафе Крема Велютата  250г/12 мол.жар (П-48,Р-8)",21.06.2025,68,48,4605246018244,"154,1",шт,"1849,2",упак,"163,93",шт,"1967,18",упак
,                    Пьяцца дель Экспрессо Форте 1000г/6 /48,12.11.2025,88,48,4605246010972,"523,51",шт,"3141,06",упак,"556,91",шт,"3341,46",упак
,            Петровская Слобода,,,,,,,,,,,,
,"                Петровская слобода кофе 3в1 Карамель 20гр*25*20 (П-42, Р-6))",30.06.2025,69,42,4605575000484,"7,8",шт,3900,упак,"8,3",шт,"4148,82",упак
,                Петровская слобода кофе 3в1 Классик 20гр*25*40 (24 в пал),30.04.2025,61,24,,"7,8",шт,7800,упак,"8,3",шт,"8297,64",упак
,                Петровская слобода кофе 3в1 Крепкий 20гр*25*40 (35 в пал),30.06.2025,69,35,4605575000088,"7,8",шт,7800,упак,"8,3",шт,"8297,64",упак
,                Петровская слобода кофе 3в1 Лесной Орех 20гр*25*20 (56 в пал),31.08.2025,78,56,4605575000194,"7,8",шт,3900,упак,"8,3",шт,"4148,82",упак
,                Петровская слобода кофе 3в1 Миндаль 20гр*25*20 (56 в пал),30.04.2025,61,56,4620004391261,"7,8",шт,3900,упак,"8,3",шт,"4148,82",упак
,                Петровская слобода кофе 3в1 Пломбир 20гр*25*20 (42 в пал),31.08.2025,78,42,4620004391445,"7,8",шт,3900,упак,"8,3",шт,"4148,82",упак
,                Петровская слобода кофе 3в1 Сгущенное Молоко 20гр*25*20 (56 в пал),30.09.2025,82,56,4620004391155,"7,8",шт,3900,упак,"8,3",шт,"4148,82",упак
,            Сливки Фрима,,,,,,,,,,,,
,"                Фрима сухие сливки 500г 1/24 (П-48,Р-12)",10.07.2025,70,48,8801037014327,"215,38",шт,"5169,12",упак,"229,12",шт,"5498,91",упак
,            Соло Кофе,,,,,,,,,,,,
,                Соло Кофе зерно1кг/10 Blend V,06.02.2024,,50,4603320194471,495,шт,4950,упак,"526,58",шт,"5265,81",упак
,            Торабика,,,,,,,,,,,,
,                Торабика CREAMY LATTE Капучино 30г*20пак/12 (П-60),15.01.2025,46,60,8998666003140,12,шт,2880,упак,"12,77",шт,"3063,74",упак
,                Торабика Макиато Эспрессо Капучино 24г*20 /12 пак.,16.05.2024,13,48,6998666001955,"10,74",шт,"2577,6",упак,"11,43",шт,"2742,05",упак
,            Турецкий кофе Coffee Turca,,,,,,,,,,,,
,                Турецкий кофе Coffee Turca 100г/24 дойпак мол. //80,31.08.2025,78,80,4640047900039,"137,37",шт,"3296,88",упак,"146,13",шт,"3507,22",упак
,                Турецкий кофе Coffee Turca 200г/24 дойпак мол. //48,30.09.2025,82,48,4640047900046,"241,5",шт,5796,упак,"256,91",шт,"6165,78",упак
,                Турецкий кофе Coffee Turca 250г/12 ж/б Spesial мол. //88,30.09.2025,82,88,4640047900053,"364,57",шт,"4374,84",упак,"387,83",шт,"4653,95",упак
,                Турецкий кофе Coffee Turca 250г/24  Espresso Spesial (Safari blend) зерно //48,04.08.2025,74,48,4640047900091,"348,33",шт,"8359,92",упак,"370,55",шт,"8893,28",упак
,            ХОРС,,,,,,,,,,,,
,                Бушидо,,,,,,,,,,,,
,                    Бушидо натуральный,,,,,,,,,,,,
,                        Бушидо Блэк Катана зерно 1000г/4 //120,12.10.2025,84,120,5060367340534,"1282,63",шт,"5130,52",упак,"1364,46",шт,"5457,85",упак
,                        Бушидо Блэк Катана зерно 227гр/12 пак.//100,14.07.2025,71,100,5060367340497,"323,75",шт,3885,упак,"344,41",шт,"4132,86",упак
,                        Бушидо Блэк Катана молотый 227гр/12 пак. //100,18.07.2025,72,100,5060367340510,"323,75",шт,3885,упак,"344,41",шт,"4132,86",упак
,                        Бушидо Ред Катана молотый 227гр/6 пак. //190,05.10.2025,82,190,506036734О336,"296,7",шт,"1780,2",упак,"315,63",шт,"1893,78",упак
,                        Бушидо Сенсей Зерно 227гр/12 //100,12.07.2025,71,100,5060367340398,"308,81",шт,"3705,72",упак,"328,51",шт,"3942,14",упак
,                    Бушидо Растворимый,,,,,,,,,,,,
,                        Бушидо Блэк Катана 100гр/9 с/б //135,05.12.2026,94,135,7610121710301,"575,95",шт,"5183,55",упак,"612,7",шт,"5514,26",упак
,                        Бушидо Кодо 95г/9 с/б //135,16.10.2026,88,135,5060367340176,"460,77",шт,"4146,93",упак,"490,17",шт,"4411,5",упак
,                        Бушидо Лайт Катана 100гр/9 с/б //135,12.10.2026,89,135,7610121710325,"537,55",шт,"4837,95",упак,"571,85",шт,"5146,61",упак
,                        Бушидо Оригинал 100г/9 с/б  //135  947028,10.07.2026,80,135,4610121710318,460,шт,4140,упак,"489,35",шт,"4404,13",упак
,                        Бушидо Оригинал растворим. 75гр/12 //65,19.12.2025,62,65,5060367340251,"380,14",шт,"4561,68",упак,"404,39",шт,"4852,72",упак
,                        Бушидо Ред Катана 100гр/9 с/б //135,06.12.2025,61,135,7610121710295,"539,95",шт,"4859,55",упак,"574,4",шт,"5169,59",упак
,                Горячий шоколад,,,,,,,,,,,,
,"                    Горячий шоколад Elza Chocо Band 250г/12шт (П-126,Р-9)",13.06.2025,89,126,4260283251520,"232,19",шт,"2786,28",упак,247,шт,"2964,04",упак
,                    Горячий шоколад раств Elza Hot Choclate 325г/8шт,13.06.2025,89,126,426028325011О,"288,67",шт,"2309,36",упак,"307,09",шт,"2456,7",упак
,                Москофе,,,,,,,,,,,,
,                    Москофе Московский кофе раств.ж/б 100 гр./24 //78 ,06.12.2024,41,78,4607805480509,"165,84",шт,"3980,16",упак,"176,42",шт,"4234,09",упак
,                    Москофе Московский кофе раств.ж/б 45 гр.1х48 //102  4607805480431,12.02.2025,50,102,4607805480400,"76,08",шт,"3651,84",упак,"80,93",шт,"3884,83",упак
,                    Москофе Московский кофе раств.ж/б 90 гр.1х24 //84  4607805480455,30.01.2025,48,84,4607805480448,"122,52",шт,"2940,48",упак,"130,34",шт,"3128,08",упак
,                Цикорий,,,,,,,,,,,,
,                    Москофе Цикорий Московский упак. 100 гр./12 //209,16.04.2025,59,209,4607805480011,"71,5",шт,858,упак,"76,06",шт,"912,74",упак
,                    Цикорий ELZA раст. с/б 100гр/12 //180,16.05.2025,63,180,4260283250011,"176,3",шт,"2115,6",упак,"187,55",шт,"2250,58",упак
,                Эгоист,,,,,,,,,,,,
,                    Эгоист натуральный,,,,,,,,,,,,
,"                        Эгоист Captain зерно 1000 гр/4 (П-90,Р-15)",25.09.2025,82,90,426О283251889,1145,шт,4580,упак,"1218,05",шт,"4872,2",упак
,                        Эгоист Captain зерно 250 гр/12//80,28.08.2025,77,80,4260283251841,"319,2",шт,"3830,4",упак,"339,56",шт,"4074,78",упак
,                        Эгоист Captain молотый 250 гр/12//80,10.10.2025,83,80,4260283251865,"319,2",шт,"3830,4",упак,"339,56",шт,"4074,78",упак
,                        Эгоист Espresso зерно 1000 гр/4 //90,30.08.2025,78,90,4260283251094,"1161,86",шт,"4647,44",упак,"1235,99",шт,"4943,95",упак
,                        Эгоист Espresso зерно 250 гр/12 //90,29.11.2024,40,90,4260283250158,"323,95",шт,"3887,4",упак,"344,62",шт,"4135,42",упак
,                        Эгоист Grand Cru  250 гр/12 зерно //100,30.12.2024,45,100,5292726000593,"310,35",шт,"3724,2",упак,"330,15",шт,"3961,8",упак
,                        Эгоист Grand Cru  250 гр/12 мол //100,30.08.2025,78,100,5292726000616,"341,98",шт,"4103,76",упак,"363,8",шт,"4365,58",упак
,                        Эгоист Noir зерно 1000гр/4 //90,04.09.2025,78,90,4260283250356,"1162,45",шт,"4649,8",упак,"1236,61",шт,"4946,46",упак
,"                        Эгоист Noir зерно 250 гр/12 250301 (П-90,Р-10)",16.02.2025,51,90,4260283250295,"341,98",шт,"4103,76",упак,"363,8",шт,"4365,58",упак
,"                        Эгоист Noir молотый 250 гр/12 (П-90,Р-10)",16.08.2025,75,90,4260283250318,"341,98",шт,"4103,76",упак,"363,8",шт,"4365,58",упак
,                        Эгоист Truffle Beans зерно 1000 гр/4 //120,30.08.2025,78,120,4260283251438,"1103,24",шт,"4412,96",упак,"1173,63",шт,"4694,51",упак
,                        Эгоист Truffle зерно 250 гр/12 //100,04.03.2025,53,100,4260283251391,"301,2",шт,"3614,4",упак,"320,42",шт,3845,упак
,                        Эгоист Truffle молотый 250 гр/12 //100,11.05.2025,62,100,4260283251414,"301,2",шт,"3614,4",упак,"320,42",шт,3845,упак
,                        Эгоист Velvet зерно 200г/12 //90,05.02.2025,49,90,4260283250769,"307,88",шт,"3694,56",упак,"327,52",шт,"3930,27",упак
,                        Эгоист Velvet мол  200г/12,25.10.2025,85,90,4260283250783,"307,88",шт,"3694,56",упак,"327,52",шт,"3930,27",упак
,"                        Эгоист Voyage зерно 1000 гр/4 (П-90,Р-15)",23.09.2025,82,90,426О283251940,"1155,2",шт,"4620,8",упак,"1228,9",шт,"4915,61",упак
,                        Эгоист Voyage зерно 250 гр/12//80,27.08.2025,77,80,4260283251902,"324,68",шт,"3896,16",упак,"345,39",шт,"4144,74",упак
,                        Эгоист Voyage молотый 250 гр/12//80,08.10.2025,83,80,4260283251926,"324,68",шт,"3896,16",упак,"345,39",шт,"4144,74",упак
,                    Эгоист растворимый,,,,,,,,,,,,
,                        Эгоист Double Espresso  с/б 100 гр/12 //195,28.06.2026,79,195,4260283251117,"276,73",шт,"3320,76",упак,"294,39",шт,"3532,62",упак
,"                        Эгоист Double Espresso раств. пакет 70г/12  (П-154,Р-14)",10.12.2025,91,154,4260283251568,"119,78",шт,"1437,36",упак,"127,42",шт,"1529,06",упак
,                        Эгоист Noir раств. пакет 70г/12 //154,12.10.2025,83,154,4260283250981,"192,67",шт,"2312,04",упак,"204,96",шт,"2459,55",упак
,                        Эгоист Noir с/б 100 гр/12 субл //195,23.07.2026,81,195,40О9041102243,"323,02",шт,"3876,24",упак,"343,63",шт,"4123,54",упак
,                        Эгоист Platinum с/б 100 гр/9 //160,17.01.2026,64,160,7610121710493,"496,32",шт,"4466,88",упак,"527,99",шт,"4751,87",упак
,"                        Эгоист Private 100г/9шт (П-160,Р-20)",18.02.2026,68,160,7610121710509,"605,39",шт,"5448,51",упак,"644,01",шт,"5796,12",упак
,"                        Эгоист Very Special с/б 100 гр/9 (П-160,Р-20)",15.03.2026,71,160,7610121710622,"513,6",шт,"4622,4",упак,"546,37",шт,"4917,31",упак
,                        Эгоист X.O. Exstra раств. с/б 100 гр/9 //160,04.06.2026,78,160,7610121710707,"548,23",шт,"4934,07",упак,"583,21",шт,"5248,86",упак
,            ШТРАУС,,,,,,,,,,,,
,                Амбассадор,,,,,,,,,,,,
,                    Амбассадор растворимый,,,,,,,,,,,,
,"                        Амбассадор Платинум 150г/6 пакет 14620007592594 (П-140,Р-14)",31.07.2025,73,140,4620007592597,"281,39",шт,"1688,34",упак,"299,34",шт,"1796,06",упак
,"                        Амбассадор Платинум 190г/6 стекло 14620007590972 (П-132,Р-12)",22.09.2025,80,132,4620007590975,"369,68",шт,"2218,08",упак,"393,27",шт,"2359,59",упак
,"                        Амбассадор Платинум 47,5г/12 стекло 14620007590965 (П-176,Р-11)",26.09.2025,81,176,4620007590968,"106,5",шт,1278,упак,"113,29",шт,"1359,54",упак
,                Ле Кафе,,,,,,,,,,,,
,                    Ле Кафе Mokka  175г/6 стекло 8719325339970 (П-144),16.10.2024,34,144,8719325339956,319,шт,1914,упак,"339,35",шт,"2036,11",упак
,"                    Ле Кафе Mokka  87,5г/12 стекло (П-130,Р-13)  ",07.02.2025,49,130,8719325339963,"153,6",шт,"1843,2",упак,"163,4",шт,"1960,8",упак
,                Черная Карта,,,,,,,,,,,,
,                    Черная Карта натуральный,,,,,,,,,,,,
,"                        Черная карта 1000г/6 зерно пакет  (П-48,Р-8)",26.04.2025,80,48,4602216001213,630,шт,3780,упак,"670,19",шт,"4021,16",упак
,                    Черная Карта растворимый,,,,,,,,,,,,
,"                        Черная карта Gold 150г/6 пакет 14620007590682 (П-140,Р-10)",16.07.2025,71,140,4620007590685,254,шт,1524,упак,"270,21",шт,"1621,23",упак
,"                        Черная карта Gold 190г/6 стекло (П-147,Р-21)",20.12.2025,93,147,4620007592443,"336,77",шт,"2020,62",упак,"358,26",шт,"2149,54",упак
,                        Черная карта Gold 285г/6 пакет (П-60),07.06.2025,66,60,4620007590425,"455,55",шт,"2733,3",упак,"484,61",шт,"2907,68",упак
,"                        Черная карта Gold 47,5г/12 стекло   14620007592327",22.10.2025,85,264,4620007592320,"96,23",шт,"1154,76",упак,"102,37",шт,"1228,43",упак
,"                        Черная карта Gold 75г/12 пакет 14620007590699 (П-140,Р-14)",22.06.2025,68,140,4620007590692,"120,81",шт,"1449,72",упак,"128,52",шт,"1542,21",упак
,"                        Черная карта Gold 95г/12 стекло  (П-140,Р-14)",19.08.2025,76,140,4620007592337,"167,85",шт,"2014,2",упак,"178,56",шт,"2142,71",упак
,"                        Черная карта Эксклюзив Бразилиа 47,5/12 стекло (П-264)",20.07.2025,72,264,462007592382 ,"96,07",шт,"1152,84",упак,"102,2",шт,"1226,39",упак
,                        Черная карта Эксклюзив Бразилиа 75г/12 пак (П-264),21.06.2025,68,264,4620007592689,"130,43",шт,"1565,16",упак,"138,75",шт,"1665,02",упак
,                        Черная карта Эксклюзив Бразилиа 95г/12 стекло (П-264),18.06.2025,67,264,4620007592399,"174,86",шт,"2098,32",упак,"186,02",шт,"2232,19",упак
,            ЯКОБС РУС,,,,,,,,,,,,
,                Карт Нуар\L'OR,,,,,,,,,,,,
,                    Карт Нуар 150г/9 пакет//143,31.08.2025,78,143,4607001777304,440,шт,3960,упак,"468,07",шт,"4212,65",упак
,                    Карт Нуар 190г/6 ст раств.,30.11.2025,90,96,4607001777168,668,шт,4008,упак,"710,62",шт,"4263,71",упак
,                    Карт Нуар 75г/12 пакет //192,31.10.2025,86,192,4607001777007,"239,1",шт,"2869,2",упак,"254,35",шт,"3052,25",упак
,                    КАРТ НУАР 95г/6 стекло //264,26.08.2026,84,264,4607001777199,320,шт,1920,упак,"340,42",шт,"2042,5",упак
,                Максвелл Хаус (Maxwell House),,,,,,,,,,,,
,"                    Максвел Хауз 3в1 кофе 12*12 14г (П-156,Р-13)",17.10.2024,68,156,4607001770855,"9,88",шт,"1422,72",коробка,"10,51",шт,"1513,49",коробка
,                Якобс,,,,,,,,,,,,
,                    Якобс 3в1,,,,,,,,,,,,
,"                        Монарх 3в1 13г/24шт*10бл Крепкий (П-99,Р-9)",24.07.2025,96,99,4607001773207,"9,5",шт,2280,коробка,"10,11",шт,"2425,46",коробка
,"                        Монарх 4в1 13,5 г/24шт*10бл Шоколад (П-99,Р-9)",03.06.2025,87,99,4607001771326,"9,5",шт,2280,коробка,"10,11",шт,"2425,46",коробка
,                    Якобс Велюр,,,,,,,,,,,,
,                        Монарх  Велюр 95г/12 стекло//154,31.08.2025,78,154,4607001771715,"186,58",шт,"2238,96",упак,"198,48",шт,"2381,81",упак
,                    Якобс Голд,,,,,,,,,,,,
,                        Монарх Голд  500г/6 раствор. пакет //54,02.09.2025,78,54,4607001779490,794,шт,4764,упак,"844,66",шт,"5067,94",упак
,                        Якобс Монарх Голд 140г/9 м/у //130,31.05.2025,65,130,4607001777496,261,шт,2349,упак,"277,65",шт,"2498,87",упак
,                    Якобс Интенс,,,,,,,,,,,,
,                        Монарх  Интенс  38г/12 пакет (П-224),30.11.2025,90,224,,"91,01",шт,"1092,12",упак,"96,82",шт,"1161,8",упак
,                        Монарх  Интенс  75г/12 пакет (П-192),30.11.2025,90,192,,"166,56",шт,"1998,72",упак,"177,19",шт,"2126,24",упак
,                    Якобс Милликано/Милиграно,,,,,,,,,,,,
,                        Монарх Милиграно 120г/9 пакет //143,31.10.2025,86,143,4607001771630,"239,3",шт,"2153,7",упак,"254,57",шт,"2291,11",упак
,                    Якобс Монарх,,,,,,,,,,,,
,"                        Монарх Caramel 95г/6 (П-308,Р-28)",22.11.2025,89,308,4607001779797,"242,97",шт,"1457,82",упак,"258,47",шт,"1550,83",упак
,"                        Монарх Hazelnut 95г/6 (П-308,Р-28)",26.11.2025,89,308,4607001779803,"242,97",шт,"1457,82",упак,"258,47",шт,"1550,83",упак
,                        Монарх Оригинал  500г/6 раствор. пакет //72,30.11.2025,90,72,4607001771838,814,шт,4884,упак,"865,93",шт,"5195,6",упак
,"                        Монарх Оригинал 1,8г*30*20  (П-91,Р-13)",30.09.2025,82,91,4607001771548,"5,8",шт,3480,коробка,"6,17",шт,"3702,02",коробка
,"                        Монарх Оригинал 130г/9 пакет (П-143, Р-11)",30.11.2025,90,143,4607001772774,"252,33",шт,"2270,97",упак,"268,43",шт,"2415,86",упак
,                        Монарх Оригинал 190г/6 стекло //162,31.10.2025,86,162,4607001771753,360,шт,2160,упак,"382,97",шт,"2297,81",упак
,                        Монарх Оригинал 270гр/6 стекло (П-104),31.10.2025,86,104,4607001771944,470,шт,2820,упак,"499,99",шт,"2999,92",упак
,                        Монарх Оригинал 400г/6 раствор. пакет //72,31.05.2025,65,72,4607001771951,"668,3",шт,"4009,8",упак,"710,94",шт,"4265,63",упак
,                        Монарх Оригинал 800г/6 раствор. пакет //48,06.12.2025,91,48,4607001772491,1230,шт,7380,упак,"1308,47",шт,"7850,84",упак
,"                        Монарх Оригинал 95г/12 стекло (П-154, Р-11)",31.07.2025,73,154,4607001771784,210,шт,2520,упак,"223,4",шт,"2680,78",упак
,"                        Якобс Крафтинг 200г/6 СТЕКЛО РБ  14607001770135 (П-162,Р-18)",31.07.2025,73,162,4607001770138,"340,75",шт,"2044,5",упак,"362,49",шт,"2174,94",упак
,                        Якобс Монарх  Вельвет 300гр/9 пакет //70,30.09.2024,32,70,4607001770596,"456,3",шт,"4106,7",упак,"485,41",шт,"4368,71",упак
,                        Якобс Монарх 190г/6 стекло РБ  512142 //90,28.02.2025,52,90,8714599512159,360,шт,2160,упак,"382,97",шт,"2297,81",упак
,                        Якобс Монарх 400г/6 раствор. пакет ,31.05.2025,65,72,4607001776932,"668,3",шт,"4009,8",упак,"710,94",шт,"4265,63",упак
,                        Якобс Монарх 500г/6 раствор. пакет ББ,21.04.2025,63,45,8714599103463,830,шт,4980,упак,"882,95",шт,"5297,72",упак
,                        Якобс Монарх 95г/12 стекло ББ  524237 (П-98),05.07.2025,69,98,8714599524220,210,шт,2520,упак,"223,4",шт,"2680,78",упак
,                        Якобс Монарх Классик 230г/9 зерно (П-84),10.02.2025,66,84,4607001777038,"203,23",шт,"1829,07",упак,"216,2",шт,"1945,76",упак
,        5. Чай,,,,,,,,,,,,
,            Азерчай,,,,,,,,,,,,
,                Азерчай 100пак,,,,,,,,,,,,
